Id,Prediction
720,9531004.880983233
721,5198711.343403898
722,-436659.0238166817
723,5574465.084274188
724,9350407.759385739
725,3629851.1449050214
726,6406216.292195177
727,8015675.484126894
728,2319412.486382587
729,2973741.589302088
730,-3669605.3814094258
731,3627677.3320277254
732,7483755.54393837
733,8720765.109704101
734,17804936.676817298
735,-9046545.69974901
736,-3311536.785592943
737,6619816.85061064
738,4244171.250788461
739,4608140.3131982675
740,13432550.33089222
741,5796810.033711309
742,-936160.4269648413
743,3972323.522334784
744,9302441.856744574
745,10751729.788503326
746,2947480.0986948577
747,6292024.208567634
748,3772809.5497939526
749,10610330.411104372
750,7626916.96764317
751,5419434.586845931
752,8781721.251388256
753,2751291.9124224694
754,3866922.193310455
755,5260930.803368473
756,3729988.521398245
757,10418854.846399816
758,6627937.877385987
759,9151740.911291674
760,7206864.80624455
761,1914694.7858286118
762,7514681.667296428
763,2304940.4755220814
764,11363401.602384465
765,10479835.191992803
766,4096811.057116348
767,6167977.769456711
768,3975695.4638322718
769,5150048.790515887
770,-1936646.3433798226
771,4411976.255090818
772,13207263.899856132
773,-1131372.5884673446
774,1226244.9420793976
775,5339225.862350179
776,3145886.231859322
777,4733750.9805242475
778,-3994727.9050143226
779,7510764.584196685
780,-4380343.19298063
781,12487232.203958038
782,14943854.43373783
783,4738211.59066036
784,23905416.036948964
785,20000356.644954924
786,2737416.995210201
787,6177850.016241709
788,-504262.79384293023
789,6874410.149921071
790,4085428.6426670174
791,14017396.829432566
792,2843658.851246406
793,5256003.093159651
794,18545054.80885729
795,8214264.539106352
796,3614199.3622159823
797,7186059.790748538
798,4004265.816561138
799,2137093.4455315894
800,6127435.040469948
801,8125636.922028776
802,-622098.0379932071
803,7053021.6207257155
804,2939221.781563239
805,1090538.54623927
806,7256823.2137442995
807,18284984.740573492
808,4254133.90642374
809,4678039.106218826
810,3576621.3442465286
811,7098303.333481314
812,7602463.8454069905
813,6803209.708467949
814,-1475819.0632602915
815,6566554.615580009
816,13527268.967960045
817,4160718.5385249923
818,5362399.271971161
819,4032711.409938659
820,6523563.050031319
821,6471821.030015593
822,-3478779.950982269
823,4755580.970967952
824,15864350.969183186
825,5940082.338714484
826,5427751.760564756
827,2544670.245078279
828,21629184.963330284
829,2078589.3508558185
830,8956773.039558602
831,20991405.566586472
832,10143687.731200462
833,4466951.835518483
834,7131524.610909978
835,8466027.952706603
836,7064049.893022483
837,16431108.267878838
838,6916062.688685203
839,3035316.726543004
840,9874758.80955393
841,2121361.524819765
842,10736720.313483847
843,3160778.7185791004
844,8511703.43996425
845,8093974.916211067
846,11734694.492281852
847,-12169020.223370943
848,5591163.120790154
849,6986994.756071201
850,1870101.061082034
851,14174413.826093573
852,-5851056.86078582
853,7081921.281674324
854,2990410.050862486
855,10481659.117661942
856,9879927.39589421
857,-11774884.4699498
858,-3295436.2879277277
859,903232.1881924781
860,-3829472.559896624
861,8315408.898029463
862,1659363.188378179
863,8091628.1391198095
864,8077584.415815655
865,12411451.716130324
866,5386922.972822478
867,4145692.325300872
868,6239134.05453999
869,-5919365.828722583
870,1499019.6552860707
871,3260551.35848178
872,4657384.948336173
873,8551342.673178682
874,10316046.947121037
875,5458623.825197082
876,227539.55294681498
877,7472766.366885012
878,5602721.228806457
879,-5227682.452190477
880,-1161871.7204132373
881,1913683.1293763644
882,7541605.046875147
883,7386188.103982903
884,8106249.523991641
885,11653853.031940661
886,1490441.2165053328
887,11418935.382842794
888,7646342.374056881
889,170606.77484851016
890,6968664.711029787
891,9134232.987568265
892,13739968.94579406
893,-1430557.1800655168
894,14193176.758405289
895,2189957.538260064
896,5707702.057604728
897,5757937.373460289
898,9009619.905507937
899,7683432.0382195525
900,6761871.991792036
901,4966749.252703719
902,2588635.7756257006
903,2426457.0127805737
904,7873694.074260704
905,11524203.400749749
906,2841296.4229668514
907,8555057.546362925
908,6806110.254803697
909,4317483.360567782
910,4787173.980431005
911,10294392.529986069
912,6331940.464304753
913,5132847.3886341825
914,6045139.413298029
915,4533174.5491424315
916,4111363.1189137097
917,11633877.687133513
918,6922461.321414005
919,-77902.22342663747
920,7473490.846221717
921,-4775966.81833972
922,33450174.11700853
923,-10625886.37730933
924,7249053.63462312
925,1574371.9468122679
926,-3605817.1540339
927,6941879.474021632
928,9603727.980055878
929,5701696.814696129
930,6913498.719782012
931,-8702.065624020877
932,5107537.480487311
933,10512692.127499877
934,3326771.4456743714
935,4972192.818834554
936,4356356.628107207
937,-4267231.017107394
938,14890726.971287446
939,8140142.239355985
940,15342767.742335372
941,765818.5236759429
942,-5907895.424014866
943,4123092.5900032716
944,4899652.767154723
945,6627264.915556248
946,5809214.080131095
947,2455767.7636108617
948,3752623.7453331915
949,3533594.574318106
950,2574244.959037823
951,2461498.271413418
952,5927618.511291383
953,10510829.423437256
954,-2530436.3604144487
955,9439578.483697211
956,8626906.899129964
957,-1426165.5647748222
958,-8687501.411382101
959,13651449.89840825
960,24430173.83061479
961,-5036980.333823467
962,5668090.593147902
963,-2268038.0079021906
964,11927633.657361848
965,7620555.065409988
966,259767.1094107327
967,3624203.6352822273
968,5504968.322585838
969,5199939.02099655
970,1596079.7860145294
971,1109993.1630720475
972,-2482288.286477745
973,8706778.46932219
974,8586329.238711895
975,5158312.170560783
976,7114680.913459597
977,9693761.963057175
978,5388381.150735512
979,24267608.103661317
980,965080.8615663226
981,5160609.559979504
982,20432256.48843386
983,3248388.822741155
984,10430583.318730392
985,-390325.17638473003
986,-108884.48684359645
987,9810730.402460214
988,10001413.47700804
989,5379447.397446752
990,6793438.75790051
991,-36243.2913815662
992,4344937.944054452
993,17236513.211192742
994,4780584.705945963
995,2310948.0779728307
996,7972014.271961637
997,5578042.27095083
998,-3506600.7551876176
999,11262232.19657122
1000,16931168.90096703
1001,13685051.460499508
1002,6521792.446170313
1003,7574184.2635408435
1004,11691628.574407881
1005,12803190.027419664
1006,32357798.175862137
1007,-2980883.3304418344
1008,4137359.743059085
1009,-2927441.86738128
1010,3811743.6188512
1011,7998245.08273839
1012,5809414.921458581
1013,-3618440.9589811754
1014,3566141.6219048146
1015,3039398.3401754224
1016,6917498.698394069
1017,-27980603.901705347
1018,-1387955.06708627
1019,4262318.210472314
1020,18309663.443563033
1021,6723887.434570784
1022,10254040.191125125
1023,5183226.006704235
1024,4414327.031824227
1025,4829830.424801936
1026,2689288.8309044195
1027,22315386.77013789
1028,5489876.110806057
1029,4662994.168404734
1030,5501969.988210682
1031,-3637058.8710121945
1032,2250645.888937748
1033,10069913.328998556
1034,16729465.37534109
1035,7052333.949637644
1036,333900.94609308854
1037,22461815.337614868
1038,5875995.122067537
1039,7376922.915914809
1040,5015364.7423305735
1041,7660511.623765396
1042,2955354.7739365655
1043,8650539.50848839
1044,2248781.715488929
1045,12045182.62898003
1046,8104206.785555456
1047,-7454110.748077875
1048,5997593.202008609
1049,1074911.4747169649
1050,1474436.259423064
1051,3883636.4421137623
1052,-52463.655886851484
1053,6178026.825847814
1054,10655321.706512824
1055,-10281457.525714478
1056,11501067.453846574
1057,-10017474.25382686
1058,6845413.991715129
1059,8265318.575570056
1060,14170691.65703751
1061,5801579.7435611505
1062,2230865.708209702
1063,22028120.971489586
1064,4579139.396504216
1065,6805325.215627594
1066,6820270.161472334
1067,6942482.087815823
1068,7357021.306867622
1069,-6035792.69997271
1070,10340649.50026266
1071,-8117533.843543258
1072,9230760.712861089
1073,-3491194.944514818
1074,543146.9428121174
1075,18638254.57003696
1076,7289285.082215497
1077,564877.3217725611
1078,2368524.019830898
1079,9452773.096187308
1080,3264788.707396139
1081,8737989.084841242
1082,4335602.649794344
1083,5772302.511963865
1084,6263308.533180535
1085,1336574.5590473383
1086,6158929.2499034405
1087,-6268839.718472114
1088,5605728.166785017
1089,13738680.565021569
1090,4435889.308726162
1091,7236460.88853704
1092,-1743089.5875142445
1093,5889470.155001212
1094,10166490.455392556
1095,4406235.115888109
1096,4714423.867857678
1097,-206869.6371644365
1098,9408187.961513584
1099,10250651.078396108
1100,13619281.331175713
1101,8997201.148997163
1102,2960999.0047591873
1103,11259651.250154173
1104,13609297.01516276
1105,2004242.695410389
1106,-1637454.8657046417
1107,788780.6304204825
1108,3172313.3241971387
1109,19762435.642104086
1110,7202359.288114365
1111,4849143.4327650815
1112,3473389.6773837493
1113,5377258.515474498
1114,8806372.658966636
1115,-1598782.1592062637
1116,3951487.764731071
1117,6954524.349002289
1118,9716090.688006682
1119,144405.28813635715
1120,8099409.134075804
1121,22535613.814950842
1122,15500726.83252862
1123,-8331858.177729286
1124,11760171.300055597
1125,5131562.140533913
1126,5247598.33184482
1127,6862421.837563245
1128,12605768.623150818
1129,16627412.481502792
1130,5932189.359054394
1131,4913033.595386326
1132,9510832.478637556
1133,5203575.595136667
1134,11208068.434395865
1135,1746585.3167716754
1136,8142881.604457745
1137,14269434.700959967
1138,8544637.851415513
1139,491586.39340660785
1140,9986445.413842225
1141,11540964.889008993
1142,1303263.9398154735
1143,-4046466.867611051
1144,5869700.310427001
1145,4387781.194256764
1146,-8472737.533733122
1147,10296924.082093222
1148,1234448.5908547004
1149,12198339.614113351
1150,921371.3708199093
1151,-4877818.885330509
1152,13717097.46326894
1153,5065655.154944312
1154,-1543173.4941024452
1155,9256845.248922864
1156,6391104.443230616
1157,6525643.8170893565
1158,5504121.981473647
1159,3895396.1560895974
1160,2157099.495878161
1161,4675355.27476993
1162,11122720.412648456
1163,9653017.034776174
1164,6838621.286702048
1165,5171180.550952708
1166,6396774.35554461
1167,2990324.6545260386
1168,6953184.0135234855
1169,5727527.316184409
1170,6793393.015133802
1171,6972113.72709083
1172,2356668.4559453386
1173,7079079.2089096345
1174,4044898.749947853
1175,6785028.489895755
1176,4372540.3442873135
1177,6537276.735279156
1178,-32915240.833380137
1179,29132627.355848875
1180,16718326.598353794
1181,4197833.256414058
1182,6457200.828278866
1183,7908263.301418876
1184,6169936.147299077
1185,1185481.7284437919
1186,10590558.384225458
1187,154208.239744418
1188,12812405.818255216
1189,6441355.241601979
1190,1213479.9851140825
1191,4532791.3964737635
1192,10530123.313754799
1193,4099302.3445782843
1194,1211208.9790007991
1195,-1242727.7840027644
1196,3822346.14326862
1197,15595006.063087262
1198,891957.5510242668
1199,16172391.732017307
1200,11060889.543596238
1201,9101642.065301877
1202,-17559005.744423617
1203,3155758.8776179007
1204,1956839.2852830007
1205,4824829.480235519
1206,2693444.427856446
1207,25752519.246215906
1208,7375935.694220146
1209,3047776.9665707625
1210,4602924.670067577
1211,7043058.642854111
1212,8582564.450437166
1213,7943918.1275919285
1214,8890862.23668946
1215,12657130.664831756
1216,13491877.335472135
1217,-7601891.756295403
1218,8096709.896405308
1219,14254642.746191394
1220,-1369956.9549189897
1221,4380951.898481999
1222,4405219.887404807
1223,14155069.97561115
1224,232879.1555412573
1225,6858675.640781444
1226,6730502.072140146
1227,9781332.585772347
1228,13842285.709056364
1229,12076224.224877786
1230,8036313.142555695
1231,6690735.944281241
1232,17951132.24068733
1233,10656949.290666046
1234,8318728.730253931
1235,4347159.209654683
1236,4878335.507390782
1237,4157979.466727692
1238,5372731.803169947
1239,8496658.848918019
1240,2236810.551870941
1241,3053129.84086269
1242,13897685.461592738
1243,5387659.539650572
1244,4746056.046655467
1245,7007180.116739783
1246,7452302.098676028
1247,7628256.381397264
1248,7715645.287173361
1249,5728185.568254432
1250,5950537.368560435
1251,-1880670.5808052924
1252,2340299.7196995816
1253,-8327697.642080175
1254,6606547.5641059615
1255,3362610.985207915
1256,-7424528.77472542
1257,4694048.755139082
1258,3360777.9167971485
1259,10566009.585046846
1260,4873516.259248411
1261,6287304.011850936
1262,15001321.190277291
1263,-2429071.6574696363
1264,7258318.205055399
1265,6535093.262060367
1266,2040478.378626048
1267,5026315.939216783
1268,6560812.168752203
1269,2582979.574176493
1270,3424386.6784795127
1271,7623607.33340911
1272,11183443.599799998
1273,1809406.6639548582
1274,1867271.683892691
1275,8558315.246524446
1276,4309937.313400563
1277,3891039.974112009
1278,4189967.1777982186
1279,5700106.944516463
1280,3639681.0610724813
1281,6928964.617680384
1282,7698719.863264708
1283,-18118288.25299739
1284,192285.6378675216
1285,83544.21701562312
1286,2652462.730828962
1287,-16274139.870320829
1288,-454535.02178599406
1289,5615362.376724958
1290,1385813.1711909722
1291,2796014.345576136
1292,7640620.459071746
1293,10056646.546396952
1294,15357897.799517034
1295,3487396.1487649283
1296,5348954.904411498
1297,2708781.743850154
1298,394089.9366107773
1299,5005877.159357345
1300,6348699.442800965
1301,4533020.831289543
1302,13755212.108288394
1303,5078315.861831345
1304,13641204.409842696
1305,9065813.615336826
1306,11105294.859720757
1307,4166359.5220940015
1308,8753487.542612063
1309,9648445.513886014
1310,5122324.55806323
1311,6624189.623539876
1312,3243585.470227537
1313,3380898.259259775
1314,4835493.446319612
1315,3013050.577070818
1316,1884394.2911787352
1317,153224.76249378797
1318,12293155.27059368
1319,8257944.507820711
1320,9476290.450750895
1321,502441.5015166962
1322,9854543.12570749
1323,3490210.7066948363
